;age;gender;humanmade;concern;efficacy;income;edu3;openanswer;translation
0;5;2;1;1.0;0.3333333;400000;3;Å være miljø vennlig ;Being environment friendly
1;4;1;0;0.5;0.3333333;600000;2;å så?har altid vært klimaendring ;to so? has always been climate change
2;4;1;1;0.75;0.3333333;500000;3;Å stange hodet mot veggen ;To stumble head against the wall
3;4;2;1;1.0;0.3333333;0;3;å nei ikke igjen - gjør noe med det - NÅ;Oh no not again - do something about it - now
4;2;2;1;0.75;0.3333333;0;2;Ønsker ikke at klima skal endres ;Don't want climate to change
5;4;1;0;0.5;0.3333333;500000;2;økte utfordringer med infrastrukturen i forhold til ekstremvær;increased challenges with the infrastructure in relation to extreme weather
6;1;2;1;1.0;0.3333333;40000;3;Økte globale temperaturer som vil få store konsekvenser bl a i form av flere og kraftigere uvær og havstigning Menneskeskapt ;Increased global temperatures that will have major consequences BL A in the form of multiple and more powerful storms and sea rise man-made
7;2;2;1;0.5;0.3333333;570000;3;Økt vannstand og ekstremvær;Increased water level and extreme weather
8;3;2;1;0.75;0.6666667;850000;3;økt vannstand hyppigere naturkatastrofer;Increased water level more frequent natural disasters
9;3;2;1;0.75;0.6666667;500000;3;økt vannstand;Increased water level
10;4;1;0;0.5;0.3333333;900000;2;Økt tempratur;Increased temperature
11;4;1;1;0.75;0.3333333;525000;2;Økt temperatur skaper mye ekstremvær ;Increased temperature creates a lot of extreme weather
12;3;1;1;0.75;0.6666667;452000;3;Økt temperatur på jorda;Increased temperature on Earth
13;3;1;1;0.5;0.6666667;560000;3;Økt temperatur mer nedbør og mer voldsomt vær;Increased temperature more precipitation and more violent weather
14;4;2;1;1.0;0.6666667;500000;3;Økt temperatur Isen rundt polene smelter Vannet stiger og klima endrer seg mange steder i verden ;Increased temperature ice around the poles melt water rises and climate changes in many places in the world
15;4;1;1;0.25;0.3333333;550000;2;Økt temperatur i luft/vann;Increased temperature in air / water
16;5;2;1;0.75;0.3333333;545000;3;Økt temperatur - økt storm - is smelting - naturkatastrofer - trussel mot dyr i polare strøk -;Increased temperature - increased storm - Ice melting - natural disasters - threat to animal in polar regions -
17;5;2;1;0.25;0.3333333;400000;2;Økt temperatur ;Increased temperature
18;4;1;1;0.75;0.3333333;890000;3;Økt temperatur;Increased temperature
19;3;1;1;0.5;0.3333333;610000;3;Økt innhold av CO2 i atmosfæren og dens påvirkning på global temperatur;Increased content of CO2 in the atmosphere and its influence on global temperature
20;3;2;1;0.75;0.6666667;515000;3;Økt havnivå;Increased sea level
21;2;2;1;0.5;0.6666667;370000;2;Økt CO2 og høye utslepp fra fly;Increased CO2 and high protection from aircraft
22;5;1;1;0.5;0.3333333;590000;3;Økt CO2 nivå pga bruk av fossilt brensel Økt temperatur;Increased CO2 level due to use of fossil fuels increased temperature
23;5;1;1;0.75;0.3333333;1200000;3;Økonomisk grådighet;Economic greed
24;3;2;0;0.25;0.3333333;450000;3;Økning i gjennomsnittstemperatur på jorden ;Increase in average temperature on earth
25;5;1;1;1.0;0.3333333;500000;3;Økning i ekstremvær;Increase in extreme weather
26;4;2;1;0.25;0.3333333;510000;3;Økning av havnivå;Increase sea level
